case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV6220,Asia,Master's,Y,N,525,1975,Northeast,97561.97,Year,Y,Certified
EZYV23254,Asia,Bachelor's,Y,N,3344,2007,South,64033.33,Year,Y,Certified
EZYV11083,Asia,Bachelor's,Y,N,1883,2006,Northeast,82683.14,Year,Y,Certified
EZYV9160,Asia,Master's,Y,Y,1862,1997,West,130456.77,Year,Y,Certified
EZYV17774,Asia,Master's,N,Y,1533,2004,South,200914.45,Year,Y,Certified
EZYV20727,South America,Bachelor's,N,N,3683,2004,West,53769.67,Year,Y,Certified
EZYV3820,Asia,Master's,Y,N,1091,1997,Midwest,90166.19,Year,Y,Certified
EZYV21840,Europe,Doctorate,N,N,4081,2010,West,12416.9,Year,Y,Certified
EZYV3639,Asia,Master's,N,N,1472,2006,Midwest,215525.05,Year,Y,Denied
EZYV6048,Asia,Bachelor's,Y,N,2650,1847,Northeast,103893.14,Year,Y,Denied
EZYV2028,South America,Doctorate,Y,N,2337,1996,South,104664.5,Year,Y,Certified
EZYV13300,Asia,Master's,Y,N,235,1998,Midwest,105717.97,Year,Y,Certified
EZYV25417,Asia,Master's,N,N,1155,2008,Midwest,85895.45,Year,Y,Certified
EZYV19475,Asia,Master's,Y,N,414,2004,South,18546.12,Year,Y,Certified
EZYV228,Asia,High School,Y,N,503,1998,Midwest,118458.61,Year,Y,Certified
EZYV17277,Asia,Bachelor's,N,N,2382,1933,South,219321.41,Year,N,Certified
EZYV1125,Asia,Master's,N,N,4085,1997,Midwest,89551.4,Year,Y,Certified
EZYV20861,Asia,High School,Y,N,4080,2001,Midwest,160388.07,Year,Y,Certified
EZYV6270,North America,Bachelor's,N,N,28871,2000,South,195998.12,Year,Y,Denied
EZYV16953,Asia,Bachelor's,N,N,223,1998,South,133383.42,Year,Y,Certified
EZYV18011,South America,Bachelor's,N,Y,1022,2010,South,709.1091,Hour,Y,Certified
EZYV14553,Europe,High School,Y,N,912,2003,West,16497.13,Year,Y,Denied
EZYV11745,Asia,Master's,N,N,1124,1998,Northeast,77263.18,Year,Y,Certified
EZYV24118,Asia,Master's,Y,N,1146,1911,South,84184.52,Year,Y,Certified
EZYV18673,Asia,High School,Y,N,3551,2003,Midwest,66951.02,Year,Y,Certified
EZYV12534,Asia,Bachelor's,Y,N,4305,2014,South,99701.09,Year,N,Denied
EZYV3439,Asia,Bachelor's,N,N,180,1999,Northeast,57257.37,Year,Y,Denied
EZYV4100,Asia,Doctorate,N,N,4930,1999,Midwest,110833.32,Year,Y,Denied
EZYV19549,South America,Master's,Y,N,2388,1885,Midwest,120339.13,Week,Y,Denied
EZYV8292,Asia,Master's,N,N,593,1983,Northeast,101002.46,Year,N,Certified
EZYV25052,Europe,High School,Y,N,2090,1939,Northeast,55862.42,Year,Y,Certified
EZYV22934,Asia,Master's,N,N,3704,1983,West,40957.67,Year,Y,Denied
EZYV14234,Asia,High School,Y,N,3433,1998,Midwest,127209.06,Year,Y,Denied
EZYV15060,North America,Master's,Y,N,2097,1976,Midwest,23198.72,Year,Y,Certified
EZYV13865,Asia,Master's,N,Y,1231,2003,South,76125.5,Year,Y,Certified
EZYV20419,Asia,Bachelor's,N,N,3870,1940,Northeast,85876.66,Year,N,Denied
EZYV11021,Europe,Master's,N,N,493,1954,West,32562.11,Year,Y,Certified
EZYV11938,Asia,Bachelor's,N,Y,131738,1965,South,122062.41,Year,Y,Certified
EZYV17844,Asia,Master's,N,N,1861,2011,South,137836.21,Year,Y,Denied
EZYV12847,Asia,Doctorate,N,Y,6998,1930,West,87130.62,Year,Y,Certified
EZYV5528,Oceania,Master's,N,N,343,1984,West,60181.19,Year,Y,Certified
EZYV244,North America,Master's,N,N,1720,1995,Northeast,62112.22,Week,Y,Denied
EZYV10040,Asia,Master's,N,N,451,2004,South,39799.26,Year,N,Certified
EZYV12403,Asia,Master's,N,N,2644,2001,Northeast,23957.53,Year,Y,Certified
EZYV707,Asia,Bachelor's,Y,N,1223,1885,West,60065.95,Year,Y,Certified
EZYV17507,Asia,Master's,N,N,3811,2008,Midwest,49521.94,Year,Y,Denied
EZYV16509,Asia,Bachelor's,Y,N,3175,1999,South,89407.87,Year,Y,Denied
EZYV12508,North America,Master's,N,N,69615,2011,Northeast,48743.46,Year,Y,Certified
EZYV13955,Asia,Bachelor's,Y,N,1003,2001,Northeast,456.5826,Hour,Y,Certified
EZYV7672,Asia,Doctorate,N,N,516,2014,West,142048.99,Year,Y,Certified
EZYV11191,Asia,Bachelor's,Y,N,4091,1909,Northeast,121202.42,Year,N,Certified
EZYV13607,Asia,Master's,N,N,1809,2005,Northeast,39646.92,Year,Y,Denied
EZYV1360,South America,Doctorate,Y,Y,320,2000,South,254604.08,Year,Y,Certified
EZYV1224,North America,Bachelor's,Y,N,1599,1982,South,37720.38,Year,Y,Certified
EZYV19395,Asia,Bachelor's,Y,N,4460,1999,West,14134.99,Year,Y,Certified
EZYV12377,Asia,Master's,Y,N,5778,1925,Northeast,97860.95,Year,Y,Certified
EZYV16276,Asia,Master's,Y,N,5567,2004,Northeast,17366.79,Year,Y,Certified
EZYV4665,North America,Doctorate,N,N,658,1999,Midwest,128981.51,Year,Y,Denied
EZYV22861,Europe,Bachelor's,Y,N,3132,2004,West,134801.96,Year,Y,Denied
EZYV3688,Asia,Bachelor's,N,N,2065,2005,Northeast,61024.55,Year,Y,Denied
EZYV16583,North America,Master's,Y,N,3655,1998,South,28694.5,Year,Y,Certified
EZYV22480,Europe,Bachelor's,N,N,2384,2000,South,109.34,Hour,Y,Denied
EZYV18209,Asia,Bachelor's,N,N,3390,1972,West,123101.33,Year,Y,Denied
EZYV19068,Asia,Doctorate,Y,N,4216,2004,Northeast,35628.54,Year,Y,Certified
EZYV20443,South America,High School,Y,N,2855,1989,Northeast,132411.67,Year,Y,Certified
EZYV4310,Asia,Bachelor's,N,N,2588,1801,Island,32799.26,Year,Y,Denied
EZYV17967,Asia,Master's,Y,N,3256,2006,Midwest,108873.34,Year,Y,Certified
EZYV9017,Asia,Doctorate,N,N,418,1875,West,112159.61,Year,Y,Certified
EZYV12724,Asia,Master's,Y,N,4771,1982,South,29517.03,Year,Y,Certified
EZYV13722,Europe,High School,Y,N,3037,1952,South,39129.88,Year,Y,Denied
EZYV12881,Asia,Bachelor's,N,N,2058,1970,Midwest,100762.85,Year,Y,Certified
EZYV19399,Asia,Master's,Y,N,2217,1971,West,97334.1,Year,Y,Denied
EZYV6719,Europe,Master's,N,N,32,1968,South,51088.69,Year,Y,Denied
EZYV25443,Asia,Bachelor's,N,Y,4376,1977,West,92363.32,Year,Y,Certified
EZYV18790,Asia,Bachelor's,Y,N,2687,1999,Midwest,117638.81,Year,Y,Certified
EZYV21444,Asia,Doctorate,Y,N,910,2000,South,285088.16,Year,Y,Certified
EZYV18709,Europe,Bachelor's,N,N,3561,1887,South,114563.65,Year,Y,Certified
EZYV4167,Asia,Master's,N,Y,1562,1941,South,109440.63,Year,Y,Denied
EZYV5636,Asia,Bachelor's,N,N,1709,2004,Northeast,105211.16,Year,Y,Certified
EZYV22680,Asia,Master's,Y,N,18699,1999,West,10404.92,Year,N,Denied
EZYV13317,North America,Master's,N,N,1799,1983,South,115261.9,Year,N,Denied
EZYV20306,Asia,High School,N,N,974,2007,Midwest,7251.37,Year,Y,Certified
EZYV3292,Asia,High School,Y,N,3281,2013,South,1206.07,Year,Y,Denied
EZYV255,Asia,Master's,N,N,365,1896,Northeast,76214.85,Year,Y,Denied
EZYV24761,Asia,Bachelor's,Y,N,3396,1995,West,579.6373,Hour,Y,Denied
EZYV4497,Europe,Bachelor's,Y,N,5394,2001,South,53809.81,Year,Y,Certified
EZYV19483,Asia,Bachelor's,Y,N,2168,1971,Northeast,10283.24,Year,Y,Certified
EZYV21112,Europe,Bachelor's,Y,N,3095,1986,South,140109.33,Year,Y,Certified
EZYV12191,Asia,Bachelor's,N,N,132,2002,Northeast,72635.23,Year,Y,Denied
EZYV15870,North America,Bachelor's,N,N,1891,1847,South,11722.23,Month,Y,Denied
EZYV18700,Asia,Bachelor's,Y,N,528,2007,West,40201.08,Year,Y,Certified
EZYV4854,Asia,Master's,Y,N,4299,2010,Midwest,108055.29,Year,N,Certified
EZYV4941,Africa,Doctorate,N,N,991,1867,Northeast,74006.58,Year,Y,Certified
EZYV21089,Asia,Bachelor's,Y,N,3396,2012,South,44070.67,Year,Y,Certified
EZYV9565,Europe,Master's,Y,N,778,1985,Northeast,125966.68,Year,Y,Certified
EZYV22724,Asia,Master's,Y,N,931,1997,Midwest,45455.41,Year,Y,Certified
EZYV8026,Asia,Master's,Y,N,20583,1999,Midwest,30240.82,Year,Y,Certified
EZYV16086,Europe,Master's,N,N,1971,2007,West,22535.5,Year,Y,Denied
EZYV1642,Africa,Master's,N,N,524,2003,Island,94876.7,Year,Y,Denied
EZYV17855,Asia,Bachelor's,Y,N,1165,2000,Northeast,160793.83,Year,N,Denied
EZYV10187,Asia,Master's,Y,N,5984,2003,Midwest,85871.89,Year,Y,Certified
EZYV11593,North America,Bachelor's,N,N,3070,1873,Northeast,418.4248,Hour,Y,Certified
EZYV18653,Asia,Bachelor's,Y,N,5968,1992,West,28510.01,Year,Y,Certified
EZYV15832,Asia,Master's,N,N,501,2001,South,131659.26,Year,Y,Certified
EZYV10717,Asia,Master's,N,N,1244,2011,South,14520.9,Year,Y,Certified
EZYV3071,Europe,Master's,Y,N,3751,1993,Northeast,9971.38,Year,Y,Certified
EZYV21931,Asia,Bachelor's,N,N,2823,2004,West,109432.61,Year,Y,Certified
EZYV3670,Asia,Master's,N,N,555,1968,Northeast,459.9704,Hour,Y,Denied
EZYV25289,Asia,Bachelor's,N,N,1123,2011,Midwest,26414.06,Year,Y,Denied
EZYV19174,Asia,Master's,N,N,1191,1951,South,92834.61,Year,Y,Certified
EZYV13085,Asia,Bachelor's,N,N,4820,2004,West,56608.48,Year,Y,Denied
EZYV1630,Europe,High School,Y,N,1608,1995,West,26176.33,Year,N,Denied
EZYV22877,North America,Master's,N,N,352,2007,West,141745.5,Year,N,Certified
EZYV9913,Asia,Master's,Y,N,313,1874,South,191578.46,Year,Y,Certified
EZYV13295,Europe,Doctorate,Y,N,708,1946,Midwest,64321.99,Year,Y,Certified
EZYV7484,Asia,Master's,Y,N,6229,1986,Northeast,75476.87,Year,Y,Certified
EZYV6869,North America,Master's,Y,N,833,1950,Midwest,70573.43,Year,N,Certified
EZYV12057,North America,Bachelor's,N,N,3191,1977,West,170236.68,Year,Y,Certified
EZYV16945,Europe,Bachelor's,Y,N,4369,2004,South,25954.46,Year,Y,Certified
EZYV15816,Europe,Master's,N,N,3025,1979,Midwest,90563.82,Year,Y,Certified
EZYV14753,Europe,Master's,Y,N,1390,2013,Northeast,117480.79,Year,Y,Certified
EZYV21551,North America,Master's,Y,N,1719,1995,Northeast,35121.31,Year,Y,Certified
EZYV13697,Asia,Bachelor's,Y,N,2326,1831,West,72809.58,Year,Y,Denied
EZYV21292,Asia,High School,N,N,12386,1988,West,176.34,Hour,Y,Certified
EZYV4847,Asia,Bachelor's,Y,N,4253,2005,South,90954.49,Year,Y,Certified
EZYV5064,Asia,High School,Y,N,2347,1994,Northeast,17717.27,Year,Y,Denied
EZYV24675,Asia,High School,N,N,610,2000,South,84254.52,Year,N,Certified
EZYV3411,Europe,Doctorate,Y,N,2774,1968,West,54462.16,Year,Y,Certified
EZYV14219,Asia,Bachelor's,Y,N,2366,1993,West,46708.09,Year,Y,Denied
EZYV23766,Asia,Bachelor's,N,N,2338,2001,Northeast,567.9936,Hour,Y,Certified
EZYV15913,Asia,Master's,N,N,5182,1946,Northeast,13014.05,Year,Y,Certified
EZYV12869,Asia,Master's,N,Y,1308,1993,South,90203.77,Year,Y,Denied
EZYV17938,Asia,Master's,Y,N,616,2010,West,41924.85,Year,Y,Denied
EZYV6525,Asia,Bachelor's,Y,N,1074,1997,Northeast,164042.19,Year,Y,Denied
EZYV24880,Asia,Master's,N,N,2766,2004,Northeast,164035.34,Year,Y,Certified
EZYV13819,Asia,Bachelor's,N,N,1772,1998,Island,193740.88,Week,Y,Denied
EZYV25123,Asia,Master's,N,N,1911,1976,Island,126858.8,Year,Y,Certified
EZYV22452,Asia,Bachelor's,N,N,294,2003,West,27803.06,Year,Y,Denied
EZYV8374,North America,Bachelor's,Y,N,986,1928,West,95478.53,Week,Y,Denied
EZYV16265,Europe,Master's,Y,N,1045,1998,West,73663.12,Year,Y,Certified
EZYV4274,Asia,Master's,Y,N,102,2011,South,87297.35,Year,Y,Certified
EZYV8879,Asia,Bachelor's,N,N,309,2007,South,37774.77,Year,Y,Denied
EZYV2501,Asia,Master's,N,N,1552,2001,Northeast,46609.18,Year,Y,Denied
EZYV6158,Europe,Bachelor's,Y,N,1326,1987,West,27711.53,Year,Y,Denied
EZYV21536,Asia,High School,Y,N,2392,2009,Northeast,4175.77,Year,Y,Certified
EZYV7844,Asia,Master's,Y,N,4066,1928,West,23039.95,Year,Y,Certified
EZYV13851,Europe,Doctorate,Y,N,4713,2000,West,38663.24,Year,Y,Certified
EZYV6992,Asia,Master's,N,N,1336,1966,Midwest,150218.46,Year,N,Certified
EZYV14819,Asia,High School,N,N,3584,2003,Northeast,60971.96,Year,Y,Denied
EZYV21670,Asia,High School,Y,N,20815,2001,Midwest,38296.33,Year,Y,Certified
EZYV23735,Europe,Bachelor's,N,N,346,2002,West,115983.23,Year,Y,Certified
EZYV17066,Asia,Master's,Y,N,3257,2006,South,78551.58,Year,N,Certified
EZYV22398,Asia,Bachelor's,Y,N,4018,2006,South,11693.34,Year,Y,Certified
EZYV22075,Asia,Master's,Y,Y,1737,2004,Midwest,33295.61,Year,Y,Certified
EZYV19464,Asia,Bachelor's,Y,N,1335,2001,Northeast,33790.11,Year,Y,Denied
EZYV5661,Asia,Doctorate,N,N,2537,2010,West,41186.77,Year,Y,Certified
EZYV12118,Asia,Bachelor's,N,N,3993,1817,Midwest,116923.8,Year,Y,Certified
EZYV20807,North America,Bachelor's,Y,N,1714,2008,South,347.228,Hour,Y,Denied
EZYV3860,Asia,High School,Y,N,2991,1899,West,35033.57,Year,Y,Denied
EZYV13878,Asia,Master's,Y,N,356,2001,West,158885.13,Year,N,Certified
EZYV18177,North America,Master's,N,N,4360,1985,Northeast,128890.94,Year,Y,Certified
EZYV9631,Asia,Master's,Y,N,456,1979,Northeast,36030.0,Year,Y,Certified
EZYV2495,North America,High School,N,N,82004,1836,West,73113.74,Year,Y,Denied
EZYV18620,North America,Master's,N,N,524,1998,Midwest,110.3,Hour,Y,Denied
EZYV6325,North America,Master's,Y,N,15190,1940,South,67120.04,Year,Y,Certified
EZYV15856,North America,Bachelor's,Y,N,1487,2013,Northeast,41649.43,Year,Y,Certified
EZYV21138,Europe,Doctorate,Y,N,1827,1996,South,25961.02,Year,Y,Certified
EZYV15006,Asia,High School,N,N,650,1979,West,164473.31,Year,Y,Denied
EZYV3602,Asia,Master's,N,N,1763,1996,Midwest,71692.58,Year,N,Denied
EZYV11248,Asia,Bachelor's,Y,N,4389,1855,Midwest,67132.25,Year,Y,Certified
EZYV6644,Europe,High School,N,N,4236,2013,South,68392.75,Year,Y,Denied
EZYV3636,Europe,Doctorate,N,N,81,1967,West,16097.53,Year,Y,Certified
EZYV7222,Asia,Bachelor's,N,Y,100771,1838,Northeast,187808.28,Year,Y,Certified
EZYV13362,Asia,Doctorate,N,N,1874,1888,South,164556.19,Year,Y,Denied
EZYV20542,Asia,Bachelor's,N,N,3159,2008,West,646.1086,Hour,Y,Denied
EZYV25108,North America,Master's,Y,N,487,1998,Island,129020.92,Year,N,Certified
EZYV22825,Asia,Bachelor's,Y,N,3614,1999,Midwest,37139.23,Year,Y,Denied
EZYV20940,North America,Bachelor's,N,N,3972,2007,West,63152.63,Year,Y,Denied
EZYV6138,Asia,Master's,N,N,3406,2010,South,161136.84,Year,N,Certified
EZYV16321,Asia,High School,N,N,298,2008,Midwest,229874.06,Year,Y,Certified
EZYV17659,Asia,Master's,N,N,1564,1963,Midwest,174246.98,Year,Y,Denied
EZYV12600,Asia,Master's,Y,N,468,2013,Northeast,22820.83,Week,Y,Certified
EZYV6308,Europe,Bachelor's,N,Y,1872,1865,South,75195.5,Year,Y,Denied
EZYV21777,Asia,Bachelor's,N,N,1375,2007,Northeast,57842.34,Year,Y,Denied
EZYV23778,Asia,High School,Y,Y,1189,2011,West,90483.68,Year,Y,Denied
EZYV21799,Europe,High School,Y,N,3014,1947,West,55670.91,Year,Y,Certified
EZYV15474,Asia,Bachelor's,Y,N,1939,1972,West,60354.14,Year,Y,Denied
EZYV14625,North America,Doctorate,Y,N,24084,1995,Northeast,58092.99,Year,Y,Certified
EZYV5762,Asia,Bachelor's,N,N,1898,1957,West,24535.65,Year,Y,Denied
EZYV5243,Asia,Master's,Y,Y,7359,2010,South,79762.37,Year,Y,Certified
EZYV1284,Europe,Doctorate,N,N,127586,1899,South,28790.45,Year,Y,Certified
EZYV3002,Europe,Doctorate,N,N,51569,1999,Northeast,8476.52,Year,Y,Certified
EZYV290,Asia,Master's,N,Y,3370,2007,West,42761.33,Year,Y,Denied
EZYV1344,Asia,Master's,Y,N,1974,2004,Midwest,231949.27,Year,Y,Certified
EZYV17287,Asia,Bachelor's,N,N,20076,2010,West,13987.72,Year,Y,Denied
EZYV2314,Asia,Master's,Y,N,1011,2001,West,34111.84,Year,Y,Certified
EZYV20613,Asia,High School,Y,N,1846,1997,Northeast,88903.23,Year,Y,Certified
EZYV13520,Asia,High School,Y,N,388,1900,South,148376.03,Year,Y,Denied
EZYV17837,Asia,Master's,Y,N,447,2004,South,56467.61,Year,Y,Certified
EZYV5719,Asia,Master's,N,N,1918,2005,Midwest,120788.02,Year,Y,Certified
EZYV19879,South America,Doctorate,N,N,1919,1999,West,758.7597,Hour,Y,Denied
EZYV2270,Europe,Master's,N,N,3059,1967,West,60890.43,Year,Y,Certified
EZYV4766,Europe,Bachelor's,Y,Y,2651,1864,South,46109.36,Year,Y,Certified
EZYV17400,Asia,Master's,Y,N,4801,1977,Northeast,8123.95,Year,Y,Denied
EZYV20810,Asia,High School,Y,Y,2132,1990,Northeast,79629.24,Year,Y,Denied
EZYV24028,Asia,Master's,Y,N,3310,1977,South,74306.04,Year,Y,Certified
EZYV22438,North America,Bachelor's,N,N,1844,1977,Midwest,166548.89,Year,Y,Denied
EZYV10709,Asia,Master's,Y,Y,1596,1930,West,107553.04,Year,Y,Certified
EZYV14044,North America,Master's,Y,N,2684,1981,South,44425.75,Week,Y,Certified
EZYV19294,Asia,Master's,N,N,1459,1996,Midwest,162053.91,Year,Y,Certified
EZYV6229,Asia,Master's,Y,N,552,1995,Midwest,119266.22,Year,Y,Certified
EZYV17699,Asia,Bachelor's,N,N,3134,1945,South,673.6424,Hour,Y,Denied
EZYV869,Asia,Master's,Y,N,203,1998,Midwest,70544.12,Year,Y,Certified
EZYV14277,Asia,Master's,N,N,1571,1869,West,104987.55,Year,N,Denied
EZYV8727,Asia,Master's,Y,N,1517,1989,South,77249.13,Year,Y,Certified
EZYV2008,Asia,Bachelor's,Y,N,3245,2007,West,13393.28,Year,Y,Certified
EZYV4404,Asia,Bachelor's,Y,N,1619,2006,Northeast,54144.73,Year,Y,Certified
EZYV4499,Asia,Master's,N,N,2601,1998,South,111472.81,Year,Y,Denied
EZYV10505,North America,Master's,Y,N,876,2003,Northeast,266110.44,Year,Y,Denied
EZYV2701,North America,Bachelor's,N,N,1756,1841,West,47.2736,Hour,Y,Denied
EZYV6944,Asia,Master's,Y,N,2129,1869,South,90353.78,Year,Y,Certified
EZYV13382,Asia,Bachelor's,N,N,1384,1969,Northeast,545.039,Hour,Y,Certified
EZYV390,North America,Master's,Y,N,2579,2007,West,68683.19,Year,Y,Certified
EZYV8507,North America,Master's,N,N,1789,1949,South,43967.61,Year,Y,Certified
EZYV16079,Asia,Doctorate,Y,Y,2989,1971,Northeast,42586.51,Year,Y,Certified
EZYV4116,Europe,Master's,Y,N,397,2002,Northeast,149.58,Hour,Y,Certified
EZYV5572,Europe,Doctorate,Y,Y,838,1953,Northeast,105431.71,Year,Y,Certified
EZYV6661,South America,High School,N,N,5398,2004,South,12338.34,Year,Y,Certified
EZYV3727,North America,Doctorate,Y,N,3916,1987,Northeast,9836.22,Year,Y,Certified
EZYV9754,Asia,Bachelor's,N,N,5543,1858,South,258044.72,Year,Y,Denied
EZYV496,Asia,Master's,N,Y,46,1948,West,92218.76,Year,Y,Denied
EZYV10888,North America,Bachelor's,N,Y,1578,1996,South,105963.02,Year,Y,Denied
EZYV18724,Asia,Bachelor's,Y,N,1088,2005,Northeast,56120.83,Year,Y,Certified
EZYV12083,Asia,Master's,Y,N,2462,1985,Northeast,164274.73,Year,Y,Certified
EZYV12836,Asia,Master's,Y,N,6234,2005,Midwest,109917.48,Year,N,Certified
EZYV12728,North America,Master's,Y,N,2645,2009,Northeast,442.6957,Hour,Y,Certified
EZYV5479,Asia,Bachelor's,Y,N,633,2003,Midwest,75427.84,Year,Y,Certified
EZYV8688,Europe,Master's,Y,N,130,1947,Midwest,71419.11,Year,Y,Certified
EZYV6490,Europe,Bachelor's,N,N,2725,2008,Northeast,130645.36,Year,Y,Certified
EZYV20949,Asia,Master's,Y,N,3826,2003,Midwest,44680.62,Year,Y,Certified
EZYV1325,Africa,Master's,Y,N,104,1900,West,30112.22,Year,Y,Certified
EZYV12010,North America,Master's,N,N,1856,2001,South,727.7027,Hour,Y,Denied
EZYV8249,Asia,Master's,N,N,1117,2011,Midwest,68956.1,Year,Y,Certified
EZYV5264,North America,Master's,N,N,3688,1996,South,91607.25,Year,N,Certified
EZYV16970,Asia,Doctorate,N,N,174,2004,Northeast,104236.51,Year,Y,Certified
EZYV177,North America,Bachelor's,Y,Y,3229,1999,South,93384.38,Year,Y,Certified
EZYV4841,Asia,Bachelor's,Y,N,429,1995,Midwest,44986.24,Month,Y,Certified
EZYV21602,Asia,Bachelor's,N,N,72079,1991,South,100617.24,Year,Y,Certified
EZYV21232,Europe,Doctorate,Y,N,1758,1978,Northeast,31651.06,Year,Y,Denied
EZYV21616,Asia,Bachelor's,Y,N,1306,1982,Midwest,73562.26,Year,N,Certified
EZYV5817,Asia,Bachelor's,N,N,240,1980,Midwest,123187.32,Year,N,Certified
EZYV3513,Asia,High School,N,N,4364,2009,Northeast,111582.9,Year,Y,Denied
EZYV6033,Asia,Bachelor's,Y,N,651,2008,Northeast,40712.98,Year,N,Certified
EZYV8585,Asia,Master's,Y,N,2611,1991,West,154627.31,Year,Y,Certified
EZYV25222,Asia,Bachelor's,Y,N,1225,1979,Midwest,115997.27,Year,Y,Certified
EZYV1473,Europe,Doctorate,Y,N,1561,1800,South,43420.11,Year,Y,Certified
EZYV13860,Europe,Bachelor's,N,N,2138,1948,Midwest,111923.44,Year,Y,Denied
EZYV16962,Europe,Bachelor's,Y,Y,27,1999,West,85195.12,Year,Y,Certified
EZYV17289,Asia,Master's,N,N,2282,2007,Midwest,135988.35,Year,N,Certified
EZYV4241,North America,Bachelor's,N,N,3738,1985,Midwest,981.709,Hour,Y,Denied
EZYV10156,Asia,Doctorate,Y,N,1424,1999,Northeast,26425.61,Year,Y,Certified
EZYV16048,Asia,Master's,N,N,332,2005,Midwest,86842.49,Year,Y,Certified
EZYV25285,Asia,Bachelor's,N,N,2526,1962,West,29596.54,Year,Y,Denied
EZYV20378,Asia,Doctorate,Y,Y,1680,2003,Northeast,71124.82,Year,Y,Certified
EZYV602,North America,Master's,Y,N,1469,1981,South,27978.08,Year,Y,Certified
EZYV4893,Asia,Bachelor's,N,N,140,1998,Midwest,21624.97,Year,Y,Certified
EZYV7584,South America,Master's,Y,N,4820,1985,Northeast,246806.65,Year,N,Certified
EZYV7984,Asia,Master's,Y,N,392,2009,Midwest,121466.65,Year,Y,Certified
EZYV18948,Asia,Master's,Y,N,786,2012,South,49160.78,Year,Y,Certified
EZYV14581,Asia,Master's,Y,N,1987,2006,South,159244.73,Year,N,Certified
EZYV10830,Asia,Bachelor's,N,N,1844,1998,South,111089.61,Year,Y,Certified
EZYV24769,Asia,Master's,N,N,2769,2001,West,49164.56,Year,Y,Certified
EZYV6523,South America,Bachelor's,Y,N,225,2011,South,93549.36,Year,Y,Certified
EZYV9673,Asia,Bachelor's,Y,N,1617,1951,Northeast,139105.11,Year,Y,Denied
EZYV5121,Asia,Master's,N,N,2162,1982,South,708.9617,Hour,Y,Certified
EZYV24655,Asia,Bachelor's,Y,N,3428,1993,Northeast,50569.89,Year,Y,Denied
EZYV5339,Asia,High School,Y,N,1450,1888,West,4108.42,Year,Y,Denied
EZYV11136,Asia,Bachelor's,Y,Y,3494,1977,Northeast,65972.28,Year,Y,Certified
EZYV4626,Asia,Master's,Y,N,402,1948,Northeast,59263.34,Year,N,Certified
EZYV12208,Asia,Master's,N,N,3781,1984,South,102892.21,Year,N,Certified
EZYV17766,Asia,Master's,N,Y,15634,1858,West,76805.27,Year,Y,Certified
EZYV9822,Asia,Master's,Y,N,220,1882,South,48014.09,Year,Y,Certified
EZYV782,Europe,Master's,Y,N,2569,2008,West,38962.34,Year,Y,Certified
EZYV1047,Asia,Bachelor's,Y,N,214,1999,West,27952.97,Year,Y,Certified
EZYV19634,Asia,Bachelor's,Y,N,2615,1999,South,48369.84,Year,Y,Denied
EZYV23279,North America,Master's,N,N,737,1990,Northeast,533.0116,Hour,Y,Denied
EZYV19671,Asia,Doctorate,Y,N,40733,2006,South,74292.73,Year,Y,Certified
EZYV1343,Asia,Bachelor's,N,Y,1764,1999,South,53490.26,Year,Y,Certified
EZYV25160,Asia,Master's,N,N,205,1946,South,196608.35,Year,Y,Certified
EZYV12109,Asia,Master's,N,N,1397,1998,Midwest,68676.02,Year,Y,Certified
EZYV21555,South America,Master's,N,Y,2274,1952,West,155489.31,Year,Y,Certified
EZYV18422,Europe,Doctorate,Y,N,2098,1855,Northeast,101422.95,Year,Y,Certified
EZYV2156,Europe,Master's,N,N,365,1948,Midwest,136294.36,Year,N,Certified
EZYV13804,Europe,Bachelor's,N,N,528,2010,Midwest,47193.58,Year,Y,Certified
EZYV20821,Asia,High School,N,N,109,1977,Midwest,122642.28,Year,Y,Certified
EZYV7225,Europe,Doctorate,N,N,-25,1998,Midwest,141435.95,Year,Y,Certified
EZYV23805,Asia,Bachelor's,N,N,859,2005,Island,107.43,Hour,Y,Certified
EZYV11013,Asia,Master's,N,N,4746,2003,Midwest,127706.35,Year,N,Certified
EZYV20596,Asia,Bachelor's,Y,N,31075,1976,South,192191.19,Year,Y,Certified
EZYV20266,Asia,Bachelor's,N,N,21674,1982,Northeast,42333.72,Year,Y,Denied
EZYV515,Asia,Bachelor's,Y,Y,2288,1975,South,256261.78,Year,Y,Certified
